actual,predicted
59.14,59.141466390957454
72.62,72.62483401780429
48.03,48.026381001804836
43.51,43.50749302754438
28.88,28.8835210868147
36.88,36.880317877931645
49.93,49.932444829803785
26.17,26.16711577386583
63.79,63.79479178557757
68.61,68.6063702848376
30.78,30.776121975862534
69.78,69.78102713678271
65.77,65.77032405612121
53.6,53.6003667318032
56.41,56.414205587563686
64.31,64.31384027502847
63.32,63.31741494608167
59.02,59.0207778757332
41.69,41.69039041061012
26.2,26.199351630858672
55.22,55.2227347794144
49.51,49.510657173226534
39.91,39.91207319119828
39.89,39.88932489362795
37.15,37.15007000538299
33.32,33.32414352802199
51.17,51.17039061869931
31.15,31.149884383125013
34.97,34.966059308255566
53.75,53.7535992477862
22.87,22.87303294852234
70.84,70.8402496941695
27.79,27.788332169842263
42.93,42.92678365722404
73.56,73.55635087771728
69.09,69.09100025560568
67.16,67.15571911691232
52.39,52.38909333729407
23.9,23.899241181255512
47.74,47.7427817045138
43.04,43.041457048478044
57.39,57.39446708591463
52.06,52.06115698267663
61.03,61.02712252323673
20.04,20.044725438341334
62.18,62.17770007138576
32.39,32.388414293847234
69.31,69.31019942926125
49.41,49.41398866340798
61.38,61.38011904603607
75.05,75.05306117639998
14.51,14.509511773170154
59.14,59.138088964147144
52.53,52.52733037435117
19.65,19.651086813625028
66.75,66.75080093960744
40.44,40.43911131138421
72.33,72.33076527973815
51.75,51.749207748865565
43.47,43.47144284613846
17.46,17.457454996551768
20.18,20.183595910579747
24.36,24.363356273630544
37.21,37.20824278667918
58.53,58.52531584713482
67.09,67.09112648152819
50.11,50.11220785025428
54.12,54.12364984157643
47.52,47.522903315947
17.88,17.880022714292068
70.87,70.86538196045478
42.93,42.9338345491424
43.76,43.755813242481075
8.95,8.950702220892644
31.62,31.61659065639508
60.57,60.57347037314968
32.83,32.83267268481478
47.77,47.77038737071372
54.28,54.284216398796396
45.8,45.795937541522065
59.2,59.20192413411343
63.45,63.45255036953009
43.63,43.627337185872705
56.24,56.24091968930178
57.27,57.272574261110606
74.79,74.79482633025202
46.32,46.31600459786561
37.27,37.270454341802065
47.49,47.48992860579155
70.13,70.1322748353075
24.86,24.85649966774116
46.63,46.63479167715456
46.85,46.85078631947502
60.7,60.69916706416966
51.35,51.34514590296073
47.25,47.25205766135186
32.79,32.784980235600294
11.37,11.373894609764385
51.88,51.88187134489335
72.84,72.83773356218943
66.28,66.27886733707554
52.03,52.03415338349004
52.61,52.60716453803037
38.93,38.93002717671112
60.6,60.60295792498942
41.42,41.421825532736406
49.54,49.53633296240178
36.39,36.38728553966065
52.98,52.9797446190191
34.11,34.11435255753837
44.08,44.07951227374427
35.15,35.15272824622646
71.64,71.63862588988903
32.62,32.62384943141178
50.36,50.3608813724944
69.97,69.97464265569836
46.68,46.682943962499344
37.07,37.06821050849332
44.14,44.138383598043376
44.23,44.22962661095211
49.51,49.50588435613576
45.6,45.596893622036234
76.78,76.78060347766831
37.56,37.560825780586455
32.61,32.60545536434403
73.42,73.42070272537455
20.0,19.995830996155348
77.05,77.04890146602415
63.03,63.02854474741439
56.42,56.41521987412117
41.22,41.216723124064465
72.18,72.18403646391187
85.63,85.63383695929869
75.25,75.24715681735881
33.92,33.91940317108034
62.47,62.47116972379511
60.7,60.69636323063505
68.79,68.7918420117534
51.68,51.67805538666357
71.78,71.78067163318006
52.74,52.73888539394328
34.27,34.26887932075781
64.03,64.02813102760186
43.92,43.92417715787528
54.08,54.08434500668877
44.02,44.020132568421836
55.07,55.06641670732722
27.73,27.734986076218647
38.36,38.360772778946206
42.31,42.311581773831094
46.53,46.52854019688935
29.91,29.908911644812765
47.1,47.10253247857443
29.83,29.825047606957884
55.29,55.286575210927595
37.8,37.795967272041295
26.3,26.29804875242407
43.77,43.76930025470711
34.27,34.2742739005867
83.05,83.04642463314065
18.97,18.969957253660382
12.34,12.335128748715341
55.93,55.926200815967285
55.86,55.8617340811845
42.61,42.61336608449325
38.4,38.398680234615085
46.38,46.38324054468184
39.36,39.36069153296986
83.11,83.11145685529547
24.99,24.98883558993198
72.27,72.2688655198877
47.08,47.08136659246757
45.75,45.751530133590016
61.42,61.42337933721622
67.69,67.68842242630576
58.33,58.32942540799105
40.75,40.74849812120925
38.96,38.96124503700902
77.82,77.81834026023212
72.66,72.66481403259561
32.88,32.878674881204084
77.5,77.5028617996374
16.79,16.785328675701905
32.54,32.544166293468294
25.59,25.588841294914296
69.37,69.36773339444238
66.93,66.93274991532178
35.18,35.17530802365993
42.22,42.21595745905324
23.61,23.6083063942762
73.61,73.61206391382328
53.27,53.27065102157205
75.78,75.77582367769507
59.71,59.713988865066256
74.06,74.06315177756117
32.54,32.53651929254385
27.72,27.71835528642522
53.0,53.00423283333759
70.28,70.28268437922502
74.44,74.43887674565367
61.1,61.09864817154069
63.88,63.8770669389786
32.28,32.28333457137159
33.46,33.45932729939059
34.12,34.12423645660452
57.11,57.11281910485854
66.84,66.83674821146035
47.66,47.65679331604197
22.36,22.36111582303544
40.73,40.73405196426903
64.71,64.71194197681442
59.59,59.58614418042009
42.91,42.90541123097521
39.35,39.34705899824273
28.64,28.63922938336721
65.36,65.36164164286492
74.61,74.61434937736496
39.84,39.8438478744001
65.16,65.15631414189197
55.05,55.05092073435535
65.14,65.1383100564352
20.14,20.143771999338178
29.48,29.47765050990469
53.62,53.61877238067427
61.36,61.35763689365683
39.6,39.59849302662077
72.35,72.34701529543555
40.07,40.06866003638778
47.62,47.62274737027202
57.56,57.56061599506563
51.87,51.865130626225266
42.5,42.501870884727914
34.09,34.08663017005253
33.14,33.140746478921564
47.82,47.82237995707329
38.39,38.39195788970939
30.62,30.621065765051128
8.81,8.805599761953161
90.88,90.88242901348772
49.27,49.26992051305341
67.8,67.79520607831802
40.57,40.57093630442986
65.91,65.90969584690694
36.14,36.144467751597475
38.26,38.25979767052106
65.14,65.14189953042072
80.5,80.49531706934582
34.65,34.64783289086345
43.3,43.29652827939387
25.01,25.00660545557679
81.18,81.18252325203937
27.55,27.548887513683198
60.13,60.12773680378435
38.43,38.426729936831116
64.53,64.53446185898977
40.18,40.1834228818961
42.58,42.58217397548723
35.68,35.68418703541489
50.37,50.368874402214495
53.8,53.798991491696796
47.8,47.80074978633384
50.62,50.617280655391596
49.72,49.72214508845348
35.93,35.9317792787448
61.18,61.18402810887879
58.83,58.83049355702774
23.13,23.126802821132046
71.33,71.32845548691184
35.23,35.226632997895805
31.58,31.575632542078708
72.19,72.19113130582724
37.66,37.66163307665885
51.68,51.6753689149062
42.03,42.0345768267596
63.11,63.10700206679698
42.51,42.50510248208208
55.97,55.96894437283474
45.77,45.76825927502982
55.59,55.58978091207508
51.65,51.653099803669775
82.79,82.79413583052806
50.7,50.69858686226019
69.01,69.00498506872842
54.56,54.56034028728244
34.11,34.10597305031787
26.11,26.109929568302363
50.82,50.817312537647275
45.86,45.86497132709097
34.21,34.20602346707463
61.55,61.55472519581435
54.95,54.95254442328889
37.3,37.29535558307312
33.21,33.206341991952385
58.85,58.849424758714925
36.85,36.85323097138614
45.42,45.422922961827325
66.76,66.76496830099539
39.39,39.39398281976809
38.07,38.07207249340617
63.64,63.64314665098134
81.59,81.59337172141721
40.44,40.43559677228204
62.46,62.456869552885024
37.04,37.03730213787806
73.99,73.98668712533757
32.77,32.77161324663903
71.96,71.96279938644243
75.24,75.24074843469563
43.28,43.2803091920281
38.99,38.98627016029543
38.92,38.91867298696472
41.1,41.10117495334123
16.93,16.930489911238055
41.44,41.43686578373708
51.78,51.777309148291096
61.31,61.30963525160955
58.23,58.22600086745488
65.63,65.62866534415836
43.6,43.60424865831395
35.41,35.41320755694318
62.56,62.56379389785323
44.61,44.60757644122877
63.07,63.07150445176174
53.34,53.33939919375622
45.37,45.371876731777654
17.11,17.114417229031897
64.73,64.73289024271071
37.97,37.96867973027778
53.07,53.071661280193126
47.74,47.743373185755445
54.61,54.608320631522695
42.26,42.26397782799535
47.07,47.07401590649821
45.56,45.56318678823629
19.22,19.219330141086523
51.47,51.47345501970979
30.95,30.951759083502484
56.24,56.241614526953754
42.78,42.78300984225149
27.34,27.343861633768746
49.48,49.47770804949849
85.44,85.43528374609417
30.5,30.49958134728022
50.87,50.8656773488828
68.05,68.04792508688047
78.12,78.11552710027576
19.25,19.246880714846665
37.71,37.70693598635461
40.97,40.96837198206689
65.84,65.83762971971501
27.31,27.31347710154161
61.4,61.4016833760493
48.79,48.786016048025324
42.62,42.62016560581273
51.31,51.305744116615976
46.5,46.50218082013324
49.16,49.164141656275255
65.64,65.63879607861219
38.61,38.61171486643234
66.05,66.0527137548564
52.28,52.27725640331665
59.28,59.27689782404393
79.43,79.43295479202284
40.82,40.821668888422195
43.44,43.435561098633436
80.17,80.16793275614023
49.81,49.810096859916506
22.26,22.26012027140608
51.19,51.192847230249605
54.4,54.39646187605872
25.5,25.500750413469248
45.08,45.07870620836199
71.24,71.23987816190925
38.74,38.73947001180139
41.96,41.96080065973848
59.95,59.948004156919104
45.29,45.29057970905419
57.97,57.97229359938431
26.58,26.5831003987471
50.63,50.634126458682154
30.81,30.80879658141248
53.17,53.16833392390159
58.56,58.55681626059369
25.26,25.255219849719865
58.2,58.199854936454805
53.56,53.5609237082958
49.92,49.92239010793343
49.36,49.356838918166865
55.33,55.32842765114107
60.62,60.62111943232221
28.14,28.141913348354308
40.04,40.03885206300648
62.79,62.79012759103139
23.03,23.03182771095382
38.37,38.367852442416684
55.59,55.59297012957579
69.89,69.8905491846019
62.4,62.40090979296069
31.47,31.47294936216092
50.18,50.17962076598421
30.52,30.51847352731042
39.22,39.215677267668745
45.34,45.34084263612127
65.13,65.13386037379381
45.49,45.48808093091427
51.01,51.00568904130164
46.43,46.42616968606384
41.93,41.9294914166758
53.43,53.42832144364135
55.7,55.69770757419395
41.07,41.06828030181611
41.63,41.628745513254984
17.71,17.71156472538467
29.89,29.8871936139138
55.76,55.75881029167174
39.3,39.29697999886175
61.82,61.822157170690055
80.9,80.8988283046854
68.85,68.84809254697655
38.7,38.69743577112365
59.41,59.41296201597992
56.57,56.5734692902375
64.07,64.07090524604318
19.09,19.08934866533139
63.21,63.214623125662925
66.57,66.5727553191623
58.55,58.545382102374305
28.52,28.515646805292953
46.46,46.458313840541265
42.05,42.04855133844068
51.14,51.136327114675446
48.77,48.771382977595266
48.46,48.45521026183606
43.11,43.105035416394465
74.82,74.82185304894591
73.03,73.02679520325147
67.1,67.09579405660766
28.0,28.0035923233454
42.37,42.3682357626294
80.84,80.84290567338437
59.46,59.45555616514491
76.13,76.13424202633244
26.52,26.51505985574434
67.64,67.6417608650923
37.16,37.15871204311121
42.17,42.17062862091111
51.76,51.75914376247874
48.99,48.988349581445576
24.62,24.621201014009635
19.87,19.871614289698734
73.18,73.1791087433783
60.55,60.547670358989954
26.46,26.46118310006262
42.91,42.905446346931036
26.86,26.864354985353714
49.7,49.69894039516444
54.36,54.362590678377316
54.52,54.52475631360486
52.89,52.893129098141166
39.31,39.30986800213934
56.58,56.579927176696955
77.3,77.2989536354909
41.79,41.78922802321669
59.53,59.53168525377349
28.02,28.01779600519707
22.67,22.668664289661002
23.91,23.91030184840036
62.23,62.23159242250644
59.93,59.93026571359392
58.38,58.382959008706315
83.67,83.66739792714452
55.33,55.32520907563349
39.96,39.9649723210278
66.91,66.91485735617296
37.21,37.205669875472296
12.36,12.358314390323777
83.46,83.46004622995024
50.1,50.09870901882523
20.47,20.46834750761963
52.03,52.033708632993
76.9,76.90296922207236
66.78,66.77610073538493
60.39,60.3932591810756
67.89,67.89360078240281
31.43,31.429195400601802
47.78,47.778091533197596
57.02,57.02445553978035
1.82,1.8177292513268881
11.31,11.310425198957958
17.84,17.840237589734546
51.43,51.426087780322746
72.59,72.5904561459752
66.98,66.98127255394985
43.88,43.88262286204361
58.97,58.96627109922073
29.25,29.254875094581653
32.41,32.407502076840245
35.21,35.211387013465625
40.92,40.91658066926847
35.12,35.12240535359487
51.2,51.19823294618705
61.65,61.64941864441023
46.96,46.96357349475991
54.54,54.54088954180297
38.84,38.84231510003541
37.31,37.30876874037208
64.85,64.84908115705028
29.72,29.722972846355894
33.85,33.847015872788404
40.88,40.882150475878895
64.81,64.81287434279379
27.3,27.30291857677682
71.76,71.75837815724027
60.79,60.792608388870946
38.65,38.65435517003348
20.63,20.63140433770015
69.32,69.32184067045648
50.23,50.23207741976782
24.27,24.2710214686642
62.6,62.602207197433955
55.96,55.96134367468976
28.03,28.03220123836999
21.91,21.911837683027706
64.51,64.51271006175176
65.39,65.39274708406654
74.89,74.89055056417664
40.53,40.526938835437335
51.07,51.066840005676944
55.07,55.071306041545306
31.66,31.65747852791035
54.14,54.14307222174982
67.92,67.92223462390416
33.83,33.834101889498996
51.39,51.393068687674955
39.86,39.85907322499794
49.96,49.95786399593683
70.37,70.36746204121188
69.59,69.58669731910867
51.32,51.320835417360136
55.17,55.17128250371174
41.0,40.99606237030741
19.96,19.956281165033786
56.83,56.83081237559871
40.23,40.23304499809973
35.24,35.241202463343555
57.29,57.28986140733514
40.9,40.901114963036704
30.22,30.215772227883903
43.35,43.34659658324758
55.72,55.715981680175574
43.76,43.756852874178975
74.53,74.52761908728067
53.15,53.150805448368246
53.06,53.05868676944161
9.21,9.211757775166717
31.57,31.567415840994272
31.1,31.099725688839097
41.22,41.216861986092255
46.32,46.320662828390645
77.79,77.78848920880239
51.08,51.0776426926453
32.71,32.71004299053435
52.58,52.5823026089462
62.65,62.65316168396217
51.35,51.34604032828859
48.92,48.92098653131179
48.79,48.785983222015936
51.09,51.09317969629892
73.6,73.59867792717725
73.38,73.37864835425825
26.76,26.760151229071298
68.13,68.12535516964357
41.97,41.965118686338215
70.05,70.049158689862
69.14,69.13663870406197
55.64,55.63724326260682
31.45,31.451412386815303
52.63,52.62808943925256
63.56,63.56490054392751
32.6,32.597500862031275
59.4,59.40060434904795
51.96,51.9585031328267
57.4,57.397901556975484
61.51,61.50579157605662
24.2,24.198717163843227
68.92,68.91928460124458
44.42,44.41496067692321
48.49,48.494670792969224
42.53,42.530418327457696
48.93,48.930065951758905
44.79,44.78631701534591
13.92,13.923353930587794
61.15,61.15317093229062
54.68,54.67542040746536
47.23,47.22875091218366
65.43,65.43497366272904
48.63,48.62625543249439
43.1,43.09598520834546
54.71,54.706709430948635
38.62,38.61814295022592
43.69,43.68864156125328
62.57,62.574936695184235
45.97,45.96585879659917
80.47,80.47374079080723
66.51,66.51368108623677
41.11,41.11098798715219
53.09,53.09310760472386
23.03,23.026352739294413
67.0,67.00127061226895
40.04,40.03680425139224
59.45,59.44951650435554
28.62,28.616147849439216
33.05,33.05365401978565
28.47,28.46797586097748
46.68,46.684448503090834
75.38,75.38097158213371
53.47,53.472323214786364
51.91,51.91254465256465
49.82,49.82373559634068
82.0,82.00215924077662
71.35,71.3543574456742
24.91,24.90669239948879
51.58,51.57589480173759
56.57,56.57232093912692
56.14,56.142564394485106
41.36,41.362375679176
53.53,53.527545640338396
74.63,74.62872256687011
38.74,38.739180948627116
29.71,29.71227141586503
49.56,49.55912615682553
21.91,21.907825125870538
38.37,38.37393855055204
60.46,60.46412982426031
20.62,20.624807251744677
63.68,63.68296994848812
61.62,61.623551602143316
68.15,68.15060574189704
77.68,77.68326073495196
13.81,13.80861043392099
44.88,44.88395707909692
53.75,53.75308624718015
25.22,25.215884978166635
46.58,46.57995641927151
39.78,39.776170780629585
72.81,72.81042062755384
54.22,54.217183353499905
35.58,35.58178239279284
57.25,57.2542476710219
54.45,54.449665504357654
60.53,60.5318358153623
47.02,47.02432723183723
48.01,48.009491106265386
64.1,64.1026696247107
18.33,18.32528752352123
47.96,47.96371134319831
73.67,73.67224754118226
70.45,70.45203778647526
46.23,46.22585986278237
35.57,35.56620851539574
69.44,69.44226429061214
51.28,51.278709365248076
59.28,59.2806921549497
12.74,12.739395505941602
48.39,48.38671150535428
49.66,49.661791100385834
69.13,69.12737543537222
40.46,40.45983173425537
77.27,77.26594987151441
33.76,33.7622793785478
56.38,56.37710355096613
61.5,61.5020647243465
33.29,33.28520947793799
54.01,54.009932248316346
33.91,33.90689359884171
44.62,44.617910975087305
46.34,46.340706208374044
25.71,25.714863153669736
49.67,49.669764871320545
78.99,78.9917215111474
47.33,47.33323146647513
50.45,50.45077963882104
48.93,48.93018966752458
51.9,51.897669235640095
51.05,51.05051204443779
61.49,61.487395471424364
42.33,42.333256056386745
68.04,68.03984891735115
32.17,32.173329053777216
57.66,57.66288337747912
43.05,43.04795947490784
51.9,51.903034497819185
60.41,60.40524491742238
44.31,44.305915685183926
39.87,39.86685290530022
58.19,58.191357256054516
40.1,40.09661853327475
65.12,65.11815083873694
65.8,65.79784091482759
46.76,46.76059051751696
68.3,68.29920327845804
30.47,30.46738781281688
36.95,36.945008347227585
36.54,36.54107203043062
22.3,22.301150302404274
48.18,48.18024480197004
77.24,77.23646976695358
37.93,37.93171582967892
23.7,23.699614845496875
59.54,59.536501289260244
62.16,62.15849231604028
48.7,48.699206337401485
67.05,67.05245258645778
46.69,46.692382349079196
33.7,33.69768146341113
35.08,35.0794500968142
30.18,30.179851836480545
45.7,45.698644425083586
29.41,29.407109465886727
38.16,38.16135027723057
74.25,74.24995237005739
59.23,59.229519836502156
45.25,45.25205811453047
69.62,69.62114169783467
76.5,76.50368251691799
58.16,58.16122954989563
83.01,83.01207052677411
55.36,55.36430177570904
65.43,65.42775745391448
45.81,45.813105629346325
48.27,48.26801961592214
43.04,43.03683502382006
45.66,45.66376756547357
42.21,42.21353994974618
56.4,56.40222915450181
51.48,51.48378113958424
31.76,31.763389581094206
30.73,30.72682817886717
44.63,44.62976396999774
56.07,56.06656829977355
42.84,42.836827980597135
43.91,43.907385632430596
58.69,58.68712181843394
44.31,44.30493656163047
40.77,40.76580131947682
49.31,49.30666283739574
43.97,43.973021896519086
33.81,33.812534353030856
59.27,59.26773871422641
60.55,60.549647498963346
18.37,18.3716683617483
72.03,72.02825636283194
25.03,25.03226542030955
74.45,74.44614030677414
22.23,22.228547948813464
40.06,40.05787344451488
54.41,54.412457872806506
84.86,84.85924366036875
35.25,35.246803180435236
74.97,74.96610931525697
49.84,49.83594971947054
80.57,80.56698975660524
91.23,91.2267158698082
65.28,65.28256415239026
47.08,47.07510001933178
38.23,38.23459092701778
42.81,42.80872749725693
34.08,34.08373279198792
32.81,32.80968043379835
60.21,60.212046754833636
42.99,42.988883274222914
50.19,50.18849592313167
30.92,30.92149037914801
45.45,45.45042245945206
29.08,29.079420396130516
30.36,30.3555114231561
43.84,43.842480113138855
17.81,17.80950015988003
55.85,55.84585255947834
62.59,62.59413842267436
36.5,36.49676734971223
46.58,46.57533129139405
46.43,46.43111207699016
46.16,46.16414824460086
14.54,14.53880164842802
50.58,50.58495928301004
58.75,58.7493898177345
62.95,62.94797872173106
45.37,45.36625256742669
33.56,33.5621764983691
62.03,62.033550962475374
23.68,23.67534513908598
32.18,32.183706776381115
27.83,27.834771145485895
44.87,44.872728529815994
57.27,57.27362565729004
40.2,40.19591752077581
40.57,40.57318969104831
64.13,64.13190981461798
59.94,59.93646047458889
63.63,63.632344500069365
60.97,60.97154035317344
56.54,56.54439171721202
65.95,65.94961234450223
62.23,62.228861687461034
47.19,47.191615221984954
48.1,48.101492464384904
24.06,24.06513715051404
31.35,31.347206968715668
32.13,32.12747184870841
40.66,40.66170355443832
20.7,20.698012697693052
68.91,68.90945467488208
50.41,50.407402565596186
42.71,42.71064870065572
28.62,28.624530562268585
79.47,79.4670419683733
63.69,63.68719643963076
68.08,68.07642633532546
67.74,67.7446971375902
79.16,79.16093131659574
57.15,57.147378225135995
30.46,30.462299112737014
57.12,57.11878934478348
45.92,45.92017286087641
53.02,53.021006383558884
41.0,41.0009791628154
61.53,61.53176030010928
40.14,40.138814833283334
51.49,51.49076667027572
32.42,32.42310443550259
36.99,36.98550090923333
23.28,23.282705093379832
25.04,25.036399039350943
66.2,66.19929029097253
63.71,63.70791809415867
20.39,20.3866222163863
75.5,75.4972750735287
65.14,65.14301734175142
48.37,48.37436865100284
33.41,33.40874179852603
27.94,27.942294796047925
57.84,57.8363832192984
57.28,57.28507045092324
54.03,54.02818029299675
57.96,57.961333126845346
48.55,48.546000526682896
54.28,54.28382413386817
27.58,27.575670824857742
37.99,37.99341107771022
59.55,59.550647839897884
42.23,42.233818443695725
51.51,51.51015820584764
66.21,66.2118975479707
49.44,49.44358449600767
71.02,71.01582462749755
40.1,40.09590757380828
53.1,53.10470946741997
50.15,50.154949618522544
45.51,45.50610242267427
51.15,51.14650822708862
25.19,25.192097294991676
58.42,58.42145281056351
68.9,68.90038638330384
46.85,46.85507891598113
32.13,32.13029679915663
61.16,61.16020723669949
20.84,20.837273754942892
60.33,60.33384826290785
51.65,51.64882494128001
52.66,52.6589259990562
12.42,12.42325814721039
30.6,30.600436099345327
27.09,27.08825192609033
35.01,35.008068282689266
34.7,34.70096020343981
41.71,41.70551821974294
37.89,37.886007732622815
44.7,44.7001597824134
31.16,31.16216874882044
51.53,51.5322807153445
63.3,63.29493997704519
63.49,63.49008228541709
69.0,68.99756924130948
31.46,31.455829931290232
50.19,50.19406704141063
45.64,45.64165073063513
11.12,11.118616746047849
36.98,36.977765413003226
42.41,42.413863715851114
29.61,29.606752910187012
31.22,31.222207881183405
81.48,81.47499278156779
39.94,39.940675206055545
62.43,62.42602503372823
48.51,48.51081335482715
42.77,42.76926830354103
62.74,62.7381393657509
79.74,79.7365165502294
65.32,65.31725665637256
62.47,62.468406708983096
41.92,41.9159250625341
54.35,54.352946023626885
47.03,47.027480286125915
43.02,43.02399132923331
45.28,45.283175827397145
32.13,32.127448733480406
52.68,52.67827610276457
84.44,84.4430730886771
34.2,34.198924275535155
42.41,42.4117071535343
43.42,43.420375774436785
59.24,59.24209097221021
70.97,70.97130393075393
45.51,45.510955352826514
58.45,58.449883622874694
60.31,60.308549042755104
55.14,55.13998454469996
47.9,47.90165749280529
61.01,61.0051807794799
53.95,53.9460482514518
54.0,54.00275291963548
57.45,57.45269184072208
37.96,37.9620767669911
51.23,51.2251630621394
35.05,35.04886427261094
32.93,32.92645225400095
62.58,62.57906171671
45.77,45.766663974414286
70.52,70.51895066792072
63.85,63.84905665226706
53.65,53.64957736850681
28.41,28.41264396888996
67.51,67.51315089132484
40.54,40.53779101185934
50.19,50.18790712776061
75.24,75.23635627495838
66.66,66.65961873317146
51.47,51.468109548677255
11.49,11.49313823031573
40.25,40.253734228171034
41.1,41.10458231448649
46.53,46.52917147246447
46.12,46.12047482092957
58.53,58.53028377653948
38.32,38.32057480662162
25.1,25.10361641856575
53.19,53.1888592577116
72.31,72.30713990631831
53.91,53.908982220817485
38.27,38.268150818834634
67.9,67.90042639310356
40.17,40.16830907783267
36.77,36.77354456299397
40.7,40.70479459379834
34.04,34.038553254848686
37.07,37.06589829174231
43.59,43.587352844602016
44.97,44.9685643020785
73.26,73.2621776823151
22.93,22.926153852704612
63.21,63.21405902801817
35.64,35.64149423279008
43.8,43.798944740682835
53.16,53.15579284122648
41.77,41.772451945564406
50.82,50.82493423625982
29.01,29.008264873846308
56.23,56.228208231526466
58.11,58.10646586356881
61.55,61.55496177673707
62.69,62.69235833724652
62.79,62.79281826226994
39.56,39.5598649553822
48.73,48.731728806901515
34.51,34.50974140644759
32.5,32.50405924534262
54.68,54.68158752377548
32.99,32.99426159154891
63.24,63.23945200612139
35.32,35.317324038553
29.5,29.49815227897057
35.36,35.35992787983507
53.56,53.56030619326697
36.27,36.27023668680389
67.11,67.11081042530957
49.7,49.703746700470184
40.71,40.71324253567045
67.62,67.6150755684782
51.21,51.20805687506114
21.51,21.513575212385064
55.76,55.758648726065516
28.93,28.927427561016223
42.06,42.061953531523116
52.66,52.662250136581385
39.24,39.24423753504732
13.3,13.30145213396954
37.99,37.99428095582433
45.51,45.50819612777785
54.88,54.88006608603027
46.47,46.466507855924824
41.15,41.14593948031257
44.83,44.828304843895594
53.09,53.08674853491921
68.3,68.30029708391633
36.35,36.34986582498703
54.39,54.3870724430168
73.19,73.19043352259935
32.62,32.61538767952607
40.52,40.517004573236875
19.85,19.848890953938646
63.05,63.047302254300064
61.53,61.5263847606195
51.57,51.565864976273275
33.52,33.524276880116496
36.39,36.389320915042404
56.3,56.295663523728216
36.42,36.421730166015465
70.64,70.64420338473985
47.72,47.71667374382737
32.49,32.490609049022936
26.43,26.42829342058974
63.87,63.865264320281554
56.75,56.74985049854598
63.12,63.11663171580115
54.29,54.28547547317417
52.84,52.83635307479136
36.22,36.2237620975467
55.09,55.09105730519962
47.88,47.877407025746095
75.18,75.18067340762325
65.92,65.91771857054991
46.46,46.456306353026704
56.89,56.89152843567352
55.33,55.332112150059444
39.54,39.541372697516934
65.56,65.55690728901412
61.15,61.14694642719935
55.17,55.172819275751934
34.43,34.43021554002188
49.55,49.54846338404191
56.73,56.73244302307031
38.15,38.14498025576945
71.49,71.48980937442533
37.99,37.987632735238634
35.95,35.950704782734825
26.86,26.857115331320855
41.33,41.325664147484275
57.0,56.99748386376857
61.06,61.05854687602802
59.33,59.33212826773621
51.35,51.35045010475884
73.5,73.5037702586367
38.64,38.642602371674926
38.1,38.10139040439896
54.95,54.95428270663999
50.83,50.83101680360713
49.03,49.02992308410039
48.77,48.766925878700896
40.49,40.49442449988598
32.2,32.20185824232131
47.69,47.68802101171791
77.82,77.8216297298192
28.78,28.780188047525918
36.69,36.69382368443902
25.39,25.39046191381918
77.1,77.09840006704296
53.38,53.37795568199816
39.86,39.86170315623097
37.4,37.39551351097596
31.4,31.39546736073245
36.56,36.56113585034977
56.68,56.677504768529474
21.16,21.16486626762167
68.04,68.03584711740652
48.62,48.61805783490123
58.03,58.034981375420344
60.41,60.405658448107616
49.7,49.70440807022416
38.62,38.61877161620862
74.5,74.499366841028
32.14,32.14263464355085
70.44,70.44188496725226
57.06,57.058942437845296
36.05,36.04799499387036
65.57,65.56824397018289
34.22,34.21565652448622
65.87,65.87283085890962
54.32,54.31953751604851
55.29,55.28551992005506
47.05,47.04643877124943
14.65,14.647559571318212
62.04,62.03999235811429
57.02,57.01633033745712
35.0,35.00482379618947
59.51,59.50894397180332
76.38,76.38332963895672
40.49,40.493254106684276
26.96,26.958678192576933
60.26,60.260556879249954
17.51,17.50953516396563
51.37,51.37032309492241
54.07,54.07163313352204
91.02,91.01601963727106
72.53,72.52690273421896
15.64,15.644585997317883
36.73,36.72535617590671
18.01,18.01066760627008
55.79,55.7856829581948
30.05,30.047590131574005
24.8,24.799205241002575
64.75,64.7485078727199
30.12,30.11642573436326
24.34,24.344987910653508
60.43,60.42635578146887
38.69,38.69374170176089
59.88,59.877553924927
78.97,78.97141038083079
41.05,41.05122838642372
64.76,64.75889006259966
25.31,25.310715678049196
76.06,76.06179007714994
50.68,50.67990499142061
63.83,63.82755203000874
47.78,47.77771787883859
52.19,52.18862748105903
37.8,37.80084354861845
26.09,26.093304321960467
43.84,43.835749729389875
57.66,57.664820063797876
57.62,57.61565980093962
79.44,79.43885852843728
31.24,31.236224739749165
34.88,34.877521601811694
46.94,46.93549984676046
6.56,6.558187848772064
51.85,51.8502757028892
70.86,70.86511740511466
73.27,73.27400230312485
48.35,48.349045609403014
52.77,52.77115069856349
60.03,60.033337303821554
62.86,62.86423588351445
56.65,56.65318134058335
68.93,68.93160640623694
32.97,32.973521962405115
30.62,30.62227321484262
47.84,47.835329133199096
56.77,56.76907329666948
39.2,39.20219833282441
44.96,44.96226241399644
42.34,42.339439758010414
59.12,59.11972417967446
60.68,60.67820825418089
51.17,51.169764742750594
68.88,68.87608710899445
33.67,33.66676993292359
26.95,26.9500333181978
81.49,81.48582322801721
54.25,54.25279882272361
35.14,35.14042374656613
31.74,31.742908755250312
35.01,35.012393760002944
49.07,49.07366029427233
45.65,45.645901777608515
48.85,48.85447451003896
